path,label
/home/skunk/dataset/speech_commands_v0.02/wavs/five/d5b963aa_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/d5b963aa_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/d5b963aa_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/d91a159e_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/d91a159e_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/d962e5ac_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/d962e5ac_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/d962e5ac_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/d962e5ac_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/daf230ac_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/daf230ac_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/db24628d_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/db24628d_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/db24628d_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/db24628d_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/db24628d_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/dc75148d_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/dcb57584_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/dcb57584_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/dfdabe19_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/dfdabe19_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/dfdabe19_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e0c782d5_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e0c782d5_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e0c782d5_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e0c782d5_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e0c782d5_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e1469561_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e1469561_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e1469561_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e1469561_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e1469561_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e41a903b_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e41a903b_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e41a903b_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e41a903b_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e41a903b_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e49428d9_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e49428d9_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e49428d9_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e49428d9_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e5e54cee_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e71b4ce6_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/e9901cf0_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/ef2a3cfb_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/f264e0df_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/f292725f_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/f297e878_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/f297e878_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/f2e59fea_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/f2e59fea_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/f2e59fea_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/f2e59fea_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/f2e59fea_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/f428ca69_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/f428ca69_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/f9643d42_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/f9643d42_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/f9643d42_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/f9643d42_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/f9643d42_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/fa446c16_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/fb7eb481_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/fb7eb481_nohash_1.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/fb7eb481_nohash_2.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/fb7eb481_nohash_3.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/fb7eb481_nohash_4.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/fce96bac_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/five/ffb86d3c_nohash_0.wav,five
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/0bac8a71_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/0cb74144_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/0cb74144_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/0cb74144_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/0cb74144_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/0cb74144_nohash_4.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/189cbabe_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/189cbabe_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/189cbabe_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/189cbabe_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/189cbabe_nohash_4.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/18f8afd5_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/18f8afd5_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/18f8afd5_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/18f8afd5_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/18f8afd5_nohash_4.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/1acc97de_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/1acc97de_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/1acc97de_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/1acc97de_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/1acc97de_nohash_4.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/27e6f0f0_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/3659fc1c_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/3659fc1c_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/3b4f8f24_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/3b4f8f24_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/3b4f8f24_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/3b4f8f24_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/3d86b69a_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/3d86b69a_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/3d86b69a_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/40c4e774_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/475b61f1_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/475b61f1_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/4c6167ca_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/4c6167ca_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/4c6167ca_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/4c6167ca_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/4c6167ca_nohash_4.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/4c6167ca_nohash_5.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/4c6167ca_nohash_6.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/4c6167ca_nohash_7.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/4c6167ca_nohash_8.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/4fd1443e_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/5170b77f_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/5170b77f_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/5170b77f_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/63f7a489_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/63f7a489_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/63f7a489_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/63f7a489_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/82d0d3ba_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/837a0f64_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/837a0f64_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/837a0f64_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/837a0f64_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/87070229_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/87070229_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/87070229_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/87070229_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/87070229_nohash_4.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/8769c34c_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/8769c34c_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/8769c34c_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/8769c34c_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/893705bb_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/893705bb_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/893705bb_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/893705bb_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/893705bb_nohash_4.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/893705bb_nohash_5.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/893705bb_nohash_6.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/893705bb_nohash_7.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/893705bb_nohash_8.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/893705bb_nohash_9.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/8fe67225_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/8fe67225_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/8fe67225_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/8fe67225_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/8fe67225_nohash_4.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/91b03183_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/91b03183_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/91b03183_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/91b03183_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/91b03183_nohash_4.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/a6f2fd71_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/a6f2fd71_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/a6f2fd71_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/a6f2fd71_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/a6f2fd71_nohash_4.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/a7216980_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/a7216980_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/a7216980_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/a7216980_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/a7216980_nohash_4.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/a80f9f53_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/a80f9f53_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/aa80f517_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/aa80f517_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/aa80f517_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/aa80f517_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/b7e9f841_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/b7e9f841_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/b7e9f841_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/bb05582b_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/bb05582b_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/bb05582b_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/bb05582b_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/beb458a4_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/beb458a4_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/beb458a4_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/beb458a4_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/bfd26d6b_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/bfd26d6b_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/bfd26d6b_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/bfd26d6b_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/bfd26d6b_nohash_4.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/c7dc7278_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/c7dc7278_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/c7dc7278_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/c7dc7278_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/c7dc7278_nohash_4.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/c9b5ff26_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/c9b5ff26_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/c9b5ff26_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/ca4d5368_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/ca4d5368_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/ca4d5368_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/ca4d5368_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/ca4d5368_nohash_4.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/ca4d5368_nohash_5.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/cfbedff9_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/cfbedff9_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/cfbedff9_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/cfbedff9_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/d5b963aa_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/d5b963aa_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/d5b963aa_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/d5b963aa_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/d5b963aa_nohash_4.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/d962e5ac_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/d962e5ac_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/d962e5ac_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/d962e5ac_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/db24628d_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/db24628d_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/db24628d_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/db24628d_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/db24628d_nohash_4.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/e0c782d5_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/e0c782d5_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/e0c782d5_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/e0c782d5_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/e49428d9_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/e49428d9_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/e49428d9_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/e49428d9_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/ea37ca08_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/f2e59fea_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/f2e59fea_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/f2e59fea_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/f2e59fea_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/f2e59fea_nohash_4.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/f9643d42_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/f9643d42_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/f9643d42_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/f9643d42_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/fb7eb481_nohash_0.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/fb7eb481_nohash_1.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/fb7eb481_nohash_2.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/fb7eb481_nohash_3.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/follow/fb7eb481_nohash_4.wav,follow
/home/skunk/dataset/speech_commands_v0.02/wavs/forward/03401e93_nohash_0.wav,forward
/home/skunk/dataset/speech_commands_v0.02/wavs/forward/03401e93_nohash_1.wav,forward
/home/skunk/dataset/speech_commands_v0.02/wavs/forward/0cb74144_nohash_0.wav,forward
/home/skunk/dataset/speech_commands_v0.02/wavs/forward/0cb74144_nohash_1.wav,forward
/home/skunk/dataset/speech_commands_v0.02/wavs/forward/0cb74144_nohash_2.wav,forward
/home/skunk/dataset/speech_commands_v0.02/wavs/forward/0cb74144_nohash_3.wav,forward
/home/skunk/dataset/speech_commands_v0.02/wavs/forward/189cbabe_nohash_0.wav,forward
/home/skunk/dataset/speech_commands_v0.02/wavs/forward/189cbabe_nohash_1.wav,forward
/home/skunk/dataset/speech_commands_v0.02/wavs/forward/189cbabe_nohash_2.wav,forward
/home/skunk/dataset/speech_commands_v0.02/wavs/forward/189cbabe_nohash_3.wav,forward
/home/skunk/dataset/speech_commands_v0.02/wavs/forward/189cbabe_nohash_4.wav,forward
/home/skunk/dataset/speech_commands_v0.02/wavs/forward/18f8afd5_nohash_0.wav,forward
