path,label
/home/skunk/dataset/speech_commands_v0.02/wavs/go/026290a7_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/026290a7_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/067f61e2_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/067f61e2_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/067f61e2_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/067f61e2_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/067f61e2_nohash_4.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/07de53d3_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/07de53d3_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/099d52ad_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/099d52ad_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/099d52ad_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/099d52ad_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/099d52ad_nohash_4.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/0ab3b47d_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/0ab3b47d_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/0d82fd99_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/0d82fd99_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/0d82fd99_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/0d82fd99_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/0d82fd99_nohash_4.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/0ea9c8ce_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/0ea9c8ce_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/0ea9c8ce_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/0ea9c8ce_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/105e72bb_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/10f2bb12_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/1657c9fa_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/16db1582_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/16db1582_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/171b56dc_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/171b56dc_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/171b56dc_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/171edea9_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/171edea9_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/171edea9_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/171edea9_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/1942abd7_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/1942abd7_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/1aed7c6d_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/1e02ffc5_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/1e02ffc5_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/1e02ffc5_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/1e02ffc5_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/1e02ffc5_nohash_4.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/2296b1af_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/23ad12d8_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/257e17e0_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/258f4559_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/264f471d_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/264f471d_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/264f471d_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/264f471d_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/264f471d_nohash_4.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/27b9a84f_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/28ef2a01_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/28ef2a01_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/29b81b73_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/2a89ad5c_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/2c727642_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/2ce7534c_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/2ce7534c_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/30276d03_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/30276d03_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/30276d03_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/30276d03_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/30276d03_nohash_4.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/31f01a8d_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/31f01a8d_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/31f01a8d_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/31f01a8d_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/31f01a8d_nohash_4.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/31f01a8d_nohash_5.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/32ad5b65_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/32ad5b65_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/32ad5b65_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/32ad5b65_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/32ad5b65_nohash_4.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3903b558_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3903b558_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/39afb88e_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3a929277_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3a929277_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3a929277_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3a929277_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3a929277_nohash_4.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3aa6f4e2_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3aa6f4e2_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3b853f44_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3bdf05d3_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3bdf05d3_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3c4aa5ef_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3c4aa5ef_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3c4aa5ef_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3c4aa5ef_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3c4aa5ef_nohash_4.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3ca784ec_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3cc595de_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3cc595de_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3cc595de_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3cc595de_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/3de53d23_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/409c962a_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/41285056_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/439c84f4_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/439c84f4_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/439c84f4_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/439c84f4_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/45692b02_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/45692b02_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/45692b02_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/45692b02_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/45692b02_nohash_4.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/471a0925_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/471a0925_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/471a0925_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/471a0925_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/471a0925_nohash_4.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/48bfde8e_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/4abefdf5_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/4e6902d0_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/4e6902d0_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/4e6902d0_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/4e6902d0_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/4e6902d0_nohash_4.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/50ed8a7b_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/50f55535_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/50f55535_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/525eaa62_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/525eaa62_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/525eaa62_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/525eaa62_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/525eaa62_nohash_4.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/52bfbce8_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/52e228e9_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/538e1856_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/53d5b86f_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/541120c7_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/55feffd5_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/56eb74ae_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/56eb74ae_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/56eb74ae_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/56eb74ae_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/56eb74ae_nohash_4.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/591d32f3_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/5b32733e_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/5b32733e_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/5fadb538_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/5fadb538_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/5fadb538_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/6071a214_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/6071a214_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/6071a214_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/62641b88_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/62641b88_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/64e48f55_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/64e48f55_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/64e48f55_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/64e48f55_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/65ec06e5_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/66774579_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/66774579_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/66cff190_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/66cff190_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/67c7fecb_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/6a27a9bf_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/6b81fead_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/6c0f6493_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/6c0f6493_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/6c0f6493_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/6c88cf25_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/6c88cf25_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/6d0ad764_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/6d818f6c_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/6d818f6c_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/6f5b4d3d_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/7195ffa6_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/73f20b00_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/73f20b00_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/73f20b00_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/73f20b00_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/794cdfc5_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/794cdfc5_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/7be5a0f3_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/7c1d8533_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/7c1d8533_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/7c1d8533_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/7c1d8533_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/7c1d8533_nohash_4.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/7fd25f7c_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/7fd25f7c_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/827421c4_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/8335f893_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/856eb138_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/856eb138_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/856eb138_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/856eb138_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/856eb138_nohash_4.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/86402da1_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/86402da1_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/86478fab_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/8a90cf67_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/8a90cf67_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/8a90cf67_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/8dc18a75_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/8dc18a75_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/8dc18a75_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/8dc18a75_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/96c67073_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/96c67073_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/96c67073_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/97ae8b25_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/97ae8b25_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/989a2213_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/989a2213_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/9db2bfe9_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/9db2bfe9_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/a1dd919f_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/a69b9b3e_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/a6d586b7_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/a6d586b7_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/a6d586b7_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/a6d586b7_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/a7dd45cf_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/a8cf01bc_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/a957fef5_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/a9ca1818_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/a9ca1818_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/a9ca1818_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/a9ca1818_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/a9f38bae_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/ab7b5acd_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/ad63d93c_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/ad63d93c_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/ad63d93c_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/ad63d93c_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/ad63d93c_nohash_4.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/ae927455_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/ae927455_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/ae927455_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/ae927455_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/b0f24c9b_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/b0f24c9b_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/b1426003_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/b1edd209_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/b41a92a3_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/b41a92a3_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/b433332a_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/b433332a_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/b487da60_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/b487da60_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/b5eb4f9b_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/b7016c27_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/b7a6f709_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/bdee441c_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/bdee441c_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/bdee441c_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/bdee441c_nohash_3.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/bdee441c_nohash_4.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/bfbd0e6b_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/c013fe4d_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/c24d96eb_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/c256377f_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/c2d15ea5_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/c2d15ea5_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/c2d15ea5_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/c4cfbe43_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/c4cfbe43_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/c4cfbe43_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/c4e1f6e0_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/c50225fa_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/c50225fa_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/c5e3817f_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/c5e3817f_nohash_1.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/c5e3817f_nohash_2.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/c6389ab0_nohash_0.wav,go
/home/skunk/dataset/speech_commands_v0.02/wavs/go/c6ee87a7_nohash_0.wav,go
